1892f3,192.168.48.1,GET,http://localhost:803/team/actual,1688577225,608261,500
608261,192.168.48.1,GET,http://localhost:803/team/actual,1688577225,,500
c0ec0b,192.168.48.1,GET,http://localhost:803/team/actual,1688577253,a811af,500
a811af,192.168.48.1,GET,http://localhost:803/team/actual,1688577253,,500
7b2ba7,192.168.48.1,GET,http://localhost:803/team/actual,1688577266,904b44,500
904b44,192.168.48.1,GET,http://localhost:803/team/actual,1688577266,,500
04aa33,192.168.48.1,GET,http://localhost:803/team/name,1688577363,040900,500
040900,192.168.48.1,GET,http://localhost:803/team/name,1688577363,,500
311e22,192.168.48.1,POST,http://localhost:803/lottery/2022-23/launch,1688577373,,200
b94b2e,192.168.48.1,POST,http://localhost:803/lottery/2022-23/launch,1688577373,,200
5b3ec6,192.168.48.1,POST,http://localhost:803/lottery/2022-23/launch,1688577374,,200
60cf89,192.168.48.1,POST,http://localhost:803/lottery/2022-23/launch,1688577376,,200
4e01d3,192.168.48.1,POST,http://localhost:803/lottery/2022-23/launch,1688577377,,200
063f6b,192.168.48.1,POST,http://localhost:803/lottery/2022-23/launch,1688577379,,200
379177,192.168.48.1,POST,http://localhost:803/lottery/2022-23/launch,1688577380,,200
066597,192.168.48.1,POST,http://localhost:803/lottery/2022-23/launch,1688577388,,200
f26926,192.168.48.1,POST,http://localhost:803/lottery/2022-23/launch,1688577389,,200
7a8ad6,192.168.48.1,GET,http://localhost:803/team/actual,1688577514,0cd64e,500
0cd64e,192.168.48.1,GET,http://localhost:803/team/actual,1688577514,,500
